0;emoji_0.jpg;['happy'];[436];[283]
1;emoji_1.jpg;['happy'];[360];[81]
2;emoji_2.jpg;['happy'];[394];[180]
3;emoji_3.jpg;['happy'];[234];[418]
4;emoji_4.jpg;['happy'];[112];[179]
5;emoji_5.jpg;['happy'];[607];[479]
6;emoji_6.jpg;['happy'];[518];[366]
7;emoji_7.jpg;['happy'];[414];[257]
8;emoji_8.jpg;['happy'];[619];[186]
9;emoji_9.jpg;['happy'];[101];[330]
10;emoji_10.jpg;['happy'];[309];[206]
11;emoji_11.jpg;['happy'];[276];[420]
12;emoji_12.jpg;['happy'];[275];[191]
13;emoji_13.jpg;['happy'];[163];[13]
14;emoji_14.jpg;['happy'];[574];[265]
15;emoji_15.jpg;['happy'];[6];[138]
16;emoji_16.jpg;['happy'];[16];[332]
17;emoji_17.jpg;['happy'];[472];[122]
18;emoji_18.jpg;['happy'];[582];[478]
19;emoji_19.jpg;['happy'];[118];[543]
20;emoji_20.jpg;['happy'];[315];[136]
21;emoji_21.jpg;['happy'];[153];[524]
22;emoji_22.jpg;['happy'];[207];[409]
23;emoji_23.jpg;['happy'];[151];[519]
24;emoji_24.jpg;['happy'];[9];[95]
25;emoji_25.jpg;['happy'];[597];[529]
26;emoji_26.jpg;['happy'];[411];[293]
27;emoji_27.jpg;['happy'];[311];[327]
28;emoji_28.jpg;['happy'];[226];[482]
29;emoji_29.jpg;['happy'];[361];[144]
30;emoji_30.jpg;['happy'];[629];[375]
31;emoji_31.jpg;['happy'];[444];[178]
32;emoji_32.jpg;['happy'];[364];[114]
33;emoji_33.jpg;['happy'];[685];[252]
34;emoji_34.jpg;['happy'];[459];[528]
35;emoji_35.jpg;['happy'];[252];[196]
36;emoji_36.jpg;['happy'];[629];[299]
37;emoji_37.jpg;['not_found'];[0];[0]
38;emoji_38.jpg;['happy'];[620];[166]
39;emoji_39.jpg;['happy'];[230];[545]
40;emoji_40.jpg;['happy'];[672];[447]
41;emoji_41.jpg;['happy'];[636];[50]
42;emoji_42.jpg;['happy'];[741];[420]
43;emoji_43.jpg;['happy'];[485];[202]
44;emoji_44.jpg;['happy'];[593];[329]
45;emoji_45.jpg;['happy'];[349];[120]
46;emoji_46.jpg;['happy'];[414];[462]
47;emoji_47.jpg;['happy'];[443];[9]
48;emoji_48.jpg;['happy'];[373];[405]
49;emoji_49.jpg;['happy'];[350];[303]
50;emoji_50.jpg;['happy'];[128];[229]
51;emoji_51.jpg;['happy'];[435];[124]
52;emoji_52.jpg;['happy'];[337];[119]
53;emoji_53.jpg;['happy'];[279];[111]
54;emoji_54.jpg;['happy'];[109];[252]
55;emoji_55.jpg;['happy'];[129];[484]
56;emoji_56.jpg;['happy'];[106];[474]
57;emoji_57.jpg;['happy'];[25];[496]
58;emoji_58.jpg;['happy'];[548];[144]
59;emoji_59.jpg;['happy'];[306];[278]
60;emoji_60.jpg;['happy'];[747];[127]
61;emoji_61.jpg;['happy'];[532];[143]

