0;emoji_0.jpg;['happy'];[439];[284]
1;emoji_1.jpg;['happy'];[363];[85]
2;emoji_2.jpg;['happy'];[397];[182]
3;emoji_3.jpg;['happy'];[234];[419]
4;emoji_4.jpg;['happy'];[116];[181]
5;emoji_5.jpg;['happy'];[608];[480]
6;emoji_6.jpg;['happy'];[521];[369]
7;emoji_7.jpg;['happy'];[418];[261]
8;emoji_8.jpg;['happy'];[622];[190]
9;emoji_9.jpg;['happy'];[102];[330]
10;emoji_10.jpg;['happy'];[310];[206]
11;emoji_11.jpg;['happy'];[275];[420]
12;emoji_12.jpg;['happy'];[278];[194]
13;emoji_13.jpg;['happy'];[167];[17]
14;emoji_14.jpg;['happy'];[576];[268]
15;emoji_15.jpg;['happy'];[10];[142]
16;emoji_16.jpg;['happy'];[19];[335]
17;emoji_17.jpg;['happy'];[474];[125]
18;emoji_18.jpg;['happy'];[587];[478]
19;emoji_19.jpg;['happy'];[121];[546]
20;emoji_20.jpg;['happy'];[318];[139]
21;emoji_21.jpg;['happy'];[154];[525]
22;emoji_22.jpg;['happy'];[208];[409]
23;emoji_23.jpg;['happy'];[155];[522]
24;emoji_24.jpg;['happy'];[9];[95]
25;emoji_25.jpg;['happy'];[602];[529]
26;emoji_26.jpg;['happy'];[415];[296]
27;emoji_27.jpg;['happy'];[315];[330]
28;emoji_28.jpg;['happy'];[227];[484]
29;emoji_29.jpg;['happy'];[365];[147]
30;emoji_30.jpg;['happy'];[628];[375]
31;emoji_31.jpg;['happy'];[449];[179]
32;emoji_32.jpg;['happy'];[367];[117]
33;emoji_33.jpg;['happy'];[686];[252]
34;emoji_34.jpg;['happy'];[460];[528]
35;emoji_35.jpg;['happy'];[252];[196]
36;emoji_36.jpg;['happy'];[629];[300]
37;emoji_37.jpg;['not_found'];[0];[0]
38;emoji_38.jpg;['happy'];[619];[166]
39;emoji_39.jpg;['happy'];[234];[548]
40;emoji_40.jpg;['happy'];[674];[449]
41;emoji_41.jpg;['happy'];[637];[50]
42;emoji_42.jpg;['happy'];[742];[420]
43;emoji_43.jpg;['happy'];[486];[202]
44;emoji_44.jpg;['happy'];[597];[332]
45;emoji_45.jpg;['happy'];[352];[124]
46;emoji_46.jpg;['happy'];[417];[465]
47;emoji_47.jpg;['happy'];[443];[9]
48;emoji_48.jpg;['happy'];[375];[407]
49;emoji_49.jpg;['happy'];[350];[303]
50;emoji_50.jpg;['happy'];[129];[229]
51;emoji_51.jpg;['happy'];[438];[128]
52;emoji_52.jpg;['happy'];[341];[123]
53;emoji_53.jpg;['happy'];[278];[112]
54;emoji_54.jpg;['happy'];[110];[252]
55;emoji_55.jpg;['error'];[0];[0]
56;emoji_56.jpg;['error'];[0];[0]
57;emoji_57.jpg;['error'];[0];[0]
58;emoji_58.jpg;['error'];[0];[0]
59;emoji_59.jpg;['error'];[0];[0]
60;emoji_60.jpg;['error'];[0];[0]
61;emoji_61.jpg;['error'];[0];[0]
62;emoji_62.jpg;['error'];[0];[0]
63;emoji_63.jpg;['error'];[0];[0]
64;emoji_64.jpg;['error'];[0];[0]
65;emoji_65.jpg;['error'];[0];[0]
66;emoji_66.jpg;['error'];[0];[0]
67;emoji_67.jpg;['error'];[0];[0]
68;emoji_68.jpg;['error'];[0];[0]
69;emoji_69.jpg;['error'];[0];[0]
70;emoji_70.jpg;['error'];[0];[0]
71;emoji_71.jpg;['error'];[0];[0]
72;emoji_72.jpg;['error'];[0];[0]
73;emoji_73.jpg;['error'];[0];[0]
74;emoji_74.jpg;['error'];[0];[0]
75;emoji_75.jpg;['error'];[0];[0]
76;emoji_76.jpg;['error'];[0];[0]
77;emoji_77.jpg;['error'];[0];[0]
78;emoji_78.jpg;['error'];[0];[0]
79;emoji_79.jpg;['error'];[0];[0]
80;emoji_80.jpg;['error'];[0];[0]
81;emoji_81.jpg;['error'];[0];[0]
82;emoji_82.jpg;['error'];[0];[0]
83;emoji_83.jpg;['error'];[0];[0]
84;emoji_84.jpg;['error'];[0];[0]
85;emoji_85.jpg;['error'];[0];[0]
86;emoji_86.jpg;['error'];[0];[0]
87;emoji_87.jpg;['error'];[0];[0]
88;emoji_88.jpg;['error'];[0];[0]
89;emoji_89.jpg;['error'];[0];[0]
90;emoji_90.jpg;['error'];[0];[0]
91;emoji_91.jpg;['error'];[0];[0]
92;emoji_92.jpg;['error'];[0];[0]
93;emoji_93.jpg;['error'];[0];[0]
94;emoji_94.jpg;['error'];[0];[0]
95;emoji_95.jpg;['error'];[0];[0]
96;emoji_96.jpg;['error'];[0];[0]
97;emoji_97.jpg;['error'];[0];[0]
98;emoji_98.jpg;['error'];[0];[0]
99;emoji_99.jpg;['error'];[0];[0]
100;emoji_100.jpg;['error'];[0];[0]
