0;emoji_0.jpg;['happy'];[438];[285]
1;emoji_1.jpg;['happy'];[360];[82]
2;emoji_2.jpg;['happy'];[397];[184]
3;emoji_3.jpg;['happy'];[234];[419]
4;emoji_4.jpg;['happy'];[113];[178]
5;emoji_5.jpg;['happy'];[603];[475]
6;emoji_6.jpg;['happy'];[518];[366]
7;emoji_7.jpg;['happy'];[414];[257]
8;emoji_8.jpg;['happy'];[619];[186]
9;emoji_9.jpg;['happy'];[98];[332]
10;emoji_10.jpg;['happy'];[308];[204]
11;emoji_11.jpg;['not_found'];[0];[0]
12;emoji_12.jpg;['happy'];[275];[191]
13;emoji_13.jpg;['happy'];[164];[14]
14;emoji_14.jpg;['not_found'];[0];[0]
15;emoji_15.jpg;['happy'];[4];[141]
16;emoji_16.jpg;['happy'];[16];[332]
17;emoji_17.jpg;['not_found'];[0];[0]
18;emoji_18.jpg;['not_found'];[0];[0]
19;emoji_19.jpg;['happy'];[118];[542]
20;emoji_20.jpg;['happy'];[315];[136]
21;emoji_21.jpg;['happy'];[151];[522]
22;emoji_22.jpg;['happy'];[208];[409]
23;emoji_23.jpg;['happy'];[151];[518]
24;emoji_24.jpg;['happy'];[9];[96]
25;emoji_25.jpg;['happy'];[598];[525]
26;emoji_26.jpg;['happy'];[412];[292]
27;emoji_27.jpg;['happy'];[310];[325]
28;emoji_28.jpg;['not_found'];[0];[0]
29;emoji_29.jpg;['happy'];[362];[144]
30;emoji_30.jpg;['not_found'];[0];[0]
31;emoji_31.jpg;['happy'];[445];[175]
32;emoji_32.jpg;['happy'];[365];[115]
33;emoji_33.jpg;['happy'];[685];[252]
34;emoji_34.jpg;['happy'];[457];[525]
35;emoji_35.jpg;['happy'];[251];[196]
36;emoji_36.jpg;['happy'];[629];[300]
37;emoji_37.jpg;['not_found'];[0];[0]
38;emoji_38.jpg;['not_found'];[0];[0]
39;emoji_39.jpg;['happy'];[232];[547]
40;emoji_40.jpg;['happy'];[670];[448]
41;emoji_41.jpg;['happy'];[636];[51]
42;emoji_42.jpg;['happy'];[741];[419]
43;emoji_43.jpg;['happy'];[485];[202]
44;emoji_44.jpg;['happy'];[592];[329]
45;emoji_45.jpg;['happy'];[348];[120]
46;emoji_46.jpg;['happy'];[415];[463]
47;emoji_47.jpg;['happy'];[444];[7]
48;emoji_48.jpg;['happy'];[372];[404]
49;emoji_49.jpg;['happy'];[350];[303]
50;emoji_50.jpg;['not_found'];[0];[0]
51;emoji_51.jpg;['not_found'];[0];[0]
