0;emoji_0.jpg;MATCH;1;1
1;emoji_1.jpg;MATCH;1;1
2;emoji_2.jpg;MATCH;0;0
3;emoji_3.jpg;MATCH;1;1
4;emoji_4.jpg;MATCH;1;0
5;emoji_5.jpg;MATCH;307;179
6;emoji_6.jpg;MATCH;198;116
7;emoji_7.jpg;MATCH;74;13
8;emoji_8.jpg;MATCH;259;104
9;emoji_9.jpg;MATCH;279;20
10;emoji_10.jpg;MATCH;1;1
11;emoji_11.jpg;MATCH;0;0
12;emoji_12.jpg;MATCH;0;1
13;emoji_13.jpg;MATCH;1;1
14;emoji_14.jpg;MATCH;0;1
15;emoji_15.jpg;MATCH;1;1
16;emoji_16.jpg;MATCH;1;0
17;emoji_17.jpg;MATCH;0;1
18;emoji_18.jpg;MATCH;1;0
19;emoji_19.jpg;MATCH;0;0
20;emoji_20.jpg;MATCH;1;1
21;emoji_21.jpg;MATCH;0;1
22;emoji_22.jpg;MATCH;1;1
23;emoji_23.jpg;MATCH;1;0
24;emoji_24.jpg;MATCH;1;1
25;emoji_25.jpg;MATCH;0;0
26;emoji_26.jpg;MATCH;1;0
27;emoji_27.jpg;MATCH;1;0
28;emoji_28.jpg;MATCH;0;1
29;emoji_29.jpg;MATCH;1;0
30;emoji_30.jpg;MATCH;0;0
31;emoji_31.jpg;MATCH;0;0
32;emoji_32.jpg;MATCH;1;1
33;emoji_33.jpg;MATCH;1;0
34;emoji_34.jpg;MATCH;0;0
35;emoji_35.jpg;MATCH;0;0
36;emoji_36.jpg;MATCH;1;1
37;emoji_37.jpg;FAIL;400;300
38;emoji_38.jpg;MATCH;0;1
39;emoji_39.jpg;MATCH;1;1
40;emoji_40.jpg;MATCH;0;0
41;emoji_41.jpg;MATCH;286;230
42;emoji_42.jpg;MATCH;366;125
43;emoji_43.jpg;MATCH;85;108
44;emoji_44.jpg;MATCH;168;4
45;emoji_45.jpg;MATCH;101;220
46;emoji_46.jpg;MATCH;61;107
47;emoji_47.jpg;MATCH;57;361
48;emoji_48.jpg;MATCH;152;20
49;emoji_49.jpg;MATCH;200;97
50;emoji_50.jpg;MATCH;447;186
51;emoji_51.jpg;MATCH;165;306
52;emoji_52.jpg;MATCH;288;326
53;emoji_53.jpg;MATCH;371;349
54;emoji_54.jpg;MATCH;566;223
55;emoji_55.jpg;MATCH;571;6
56;emoji_56.jpg;MATCH;94;274
57;emoji_57.jpg;MATCH;200;271
58;emoji_58.jpg;MATCH;298;106
59;emoji_59.jpg;MATCH;31;3
60;emoji_60.jpg;MATCH;447;173
61;emoji_61.jpg;MATCH;207;182

;Statistics:;Exact matches: 9;Close matches (<=50): 27;Far off (>50): 25;Failures: 1;Average X deviation for close matches: 1.89;Average Y deviation for close matches: 0.78;;X coordinate deviations:;Off by 0: 6 times;Off by 1: 20 times;Off by 31: 1 times;;;Y coordinate deviations:;Off by 0: 8 times;Off by 1: 18 times;Off by 3: 1 times;;
