0;emoji_0.jpg;MATCH;2;0
1;emoji_1.jpg;MATCH;2;3
2;emoji_2.jpg;MATCH;3;2
3;emoji_3.jpg;MATCH;1;0
4;emoji_4.jpg;MATCH;3;2
5;emoji_5.jpg;MATCH;308;180
6;emoji_6.jpg;MATCH;201;119
7;emoji_7.jpg;MATCH;78;9
8;emoji_8.jpg;MATCH;262;100
9;emoji_9.jpg;MATCH;278;20
10;emoji_10.jpg;MATCH;0;1
11;emoji_11.jpg;MATCH;1;0
12;emoji_12.jpg;MATCH;3;2
13;emoji_13.jpg;MATCH;3;3
14;emoji_14.jpg;MATCH;2;2
15;emoji_15.jpg;MATCH;3;3
16;emoji_16.jpg;MATCH;2;3
17;emoji_17.jpg;MATCH;2;2
18;emoji_18.jpg;MATCH;4;0
19;emoji_19.jpg;MATCH;3;3
20;emoji_20.jpg;MATCH;2;2
21;emoji_21.jpg;MATCH;1;0
22;emoji_22.jpg;MATCH;0;1
23;emoji_23.jpg;MATCH;3;3
24;emoji_24.jpg;MATCH;1;1
25;emoji_25.jpg;MATCH;5;0
26;emoji_26.jpg;MATCH;3;3
27;emoji_27.jpg;MATCH;3;3
28;emoji_28.jpg;MATCH;1;1
29;emoji_29.jpg;MATCH;3;3
30;emoji_30.jpg;MATCH;1;0
31;emoji_31.jpg;MATCH;5;1
32;emoji_32.jpg;MATCH;2;2
33;emoji_33.jpg;MATCH;0;0
34;emoji_34.jpg;MATCH;1;0
35;emoji_35.jpg;MATCH;0;0
36;emoji_36.jpg;MATCH;1;0
37;emoji_37.jpg;FAIL;400;300
38;emoji_38.jpg;MATCH;1;1
39;emoji_39.jpg;MATCH;3;2
40;emoji_40.jpg;MATCH;2;2
41;emoji_41.jpg;MATCH;287;230
42;emoji_42.jpg;MATCH;367;125
43;emoji_43.jpg;MATCH;86;108
44;emoji_44.jpg;MATCH;172;7
45;emoji_45.jpg;MATCH;98;216
46;emoji_46.jpg;MATCH;58;110
47;emoji_47.jpg;MATCH;57;361
48;emoji_48.jpg;MATCH;150;22
49;emoji_49.jpg;MATCH;200;97
50;emoji_50.jpg;MATCH;446;186
51;emoji_51.jpg;MATCH;162;302
52;emoji_52.jpg;MATCH;284;322
53;emoji_53.jpg;MATCH;372;348
54;emoji_54.jpg;MATCH;565;223
55;emoji_55.jpg;FAIL;700;490
56;emoji_56.jpg;FAIL;200;200
57;emoji_57.jpg;FAIL;225;225
58;emoji_58.jpg;FAIL;250;250
59;emoji_59.jpg;FAIL;275;275
60;emoji_60.jpg;FAIL;300;300
61;emoji_61.jpg;FAIL;325;325
62;emoji_62.jpg;FAIL;350;350
63;emoji_63.jpg;FAIL;375;375
64;emoji_64.jpg;FAIL;400;400
65;emoji_65.jpg;FAIL;425;425
66;emoji_66.jpg;FAIL;450;450
67;emoji_67.jpg;FAIL;475;475
68;emoji_68.jpg;FAIL;500;500
69;emoji_69.jpg;FAIL;525;525
70;emoji_70.jpg;FAIL;550;550
71;emoji_71.jpg;FAIL;150;150
72;emoji_72.jpg;FAIL;175;175
73;emoji_73.jpg;FAIL;200;200
74;emoji_74.jpg;FAIL;225;225
75;emoji_75.jpg;FAIL;250;250
76;emoji_76.jpg;FAIL;275;275
77;emoji_77.jpg;FAIL;300;300
78;emoji_78.jpg;FAIL;325;325
79;emoji_79.jpg;FAIL;350;350
80;emoji_80.jpg;FAIL;375;375
81;emoji_81.jpg;FAIL;400;400
82;emoji_82.jpg;FAIL;425;425
83;emoji_83.jpg;FAIL;450;450
84;emoji_84.jpg;FAIL;475;475
85;emoji_85.jpg;FAIL;500;500
86;emoji_86.jpg;FAIL;525;525
87;emoji_87.jpg;FAIL;550;550
88;emoji_88.jpg;FAIL;575;575
89;emoji_89.jpg;FAIL;600;600
90;emoji_90.jpg;FAIL;300;200
91;emoji_91.jpg;FAIL;325;225
92;emoji_92.jpg;FAIL;350;250
93;emoji_93.jpg;FAIL;375;275
94;emoji_94.jpg;FAIL;400;300
95;emoji_95.jpg;FAIL;425;325
96;emoji_96.jpg;FAIL;450;350
97;emoji_97.jpg;FAIL;475;375
98;emoji_98.jpg;FAIL;500;400
99;emoji_99.jpg;FAIL;525;425
100;emoji_100.jpg;FAIL;586;356
