0;emoji_0.jpg;MATCH;1;1
1;emoji_1.jpg;MATCH;1;1
2;emoji_2.jpg;MATCH;1;1
3;emoji_3.jpg;MATCH;1;1
4;emoji_4.jpg;MATCH;1;0
5;emoji_5.jpg;MATCH;306;178
6;emoji_6.jpg;MATCH;198;116
7;emoji_7.jpg;MATCH;74;13
8;emoji_8.jpg;MATCH;258;105
9;emoji_9.jpg;MATCH;280;19
10;emoji_10.jpg;MATCH;1;1
11;emoji_11.jpg;MATCH;0;1
12;emoji_12.jpg;MATCH;0;1
13;emoji_13.jpg;MATCH;1;1
14;emoji_14.jpg;MATCH;0;1
15;emoji_15.jpg;MATCH;1;1
16;emoji_16.jpg;MATCH;1;0
17;emoji_17.jpg;MATCH;0;1
18;emoji_18.jpg;MATCH;1;0
19;emoji_19.jpg;MATCH;0;0
20;emoji_20.jpg;MATCH;1;1
21;emoji_21.jpg;MATCH;2;2
22;emoji_22.jpg;MATCH;1;1
23;emoji_23.jpg;MATCH;0;1
24;emoji_24.jpg;MATCH;2;2
25;emoji_25.jpg;MATCH;1;1
26;emoji_26.jpg;MATCH;1;0
27;emoji_27.jpg;MATCH;2;2
28;emoji_28.jpg;MATCH;1;1
29;emoji_29.jpg;MATCH;1;0
30;emoji_30.jpg;MATCH;1;1
31;emoji_31.jpg;MATCH;1;1
32;emoji_32.jpg;MATCH;1;1
33;emoji_33.jpg;MATCH;2;2
34;emoji_34.jpg;MATCH;1;0
35;emoji_35.jpg;MATCH;0;1
36;emoji_36.jpg;MATCH;1;1
37;emoji_37.jpg;FAIL;400;300
38;emoji_38.jpg;MATCH;0;1
39;emoji_39.jpg;MATCH;1;1
40;emoji_40.jpg;MATCH;0;1
41;emoji_41.jpg;MATCH;286;230
42;emoji_42.jpg;MATCH;366;125
43;emoji_43.jpg;MATCH;84;110
44;emoji_44.jpg;MATCH;168;4
45;emoji_45.jpg;MATCH;100;221
46;emoji_46.jpg;MATCH;61;107
47;emoji_47.jpg;MATCH;57;362
48;emoji_48.jpg;MATCH;153;19
49;emoji_49.jpg;MATCH;201;98
50;emoji_50.jpg;MATCH;447;186
51;emoji_51.jpg;MATCH;166;307
52;emoji_52.jpg;MATCH;288;325
53;emoji_53.jpg;MATCH;371;349
54;emoji_54.jpg;MATCH;567;225
55;emoji_55.jpg;MATCH;571;6
56;emoji_56.jpg;MATCH;94;274
57;emoji_57.jpg;MATCH;200;271
58;emoji_58.jpg;MATCH;298;106
59;emoji_59.jpg;MATCH;31;3
60;emoji_60.jpg;FAIL;300;300
61;emoji_61.jpg;FAIL;325;325
62;emoji_62.jpg;FAIL;350;350
63;emoji_63.jpg;FAIL;375;375
64;emoji_64.jpg;FAIL;400;400
65;emoji_65.jpg;FAIL;425;425
66;emoji_66.jpg;FAIL;450;450
67;emoji_67.jpg;FAIL;475;475
68;emoji_68.jpg;FAIL;500;500
69;emoji_69.jpg;FAIL;525;525
70;emoji_70.jpg;FAIL;550;550
71;emoji_71.jpg;FAIL;150;150
72;emoji_72.jpg;FAIL;175;175
73;emoji_73.jpg;FAIL;200;200
74;emoji_74.jpg;FAIL;225;225
75;emoji_75.jpg;FAIL;250;250
76;emoji_76.jpg;FAIL;275;275
77;emoji_77.jpg;FAIL;300;300
78;emoji_78.jpg;FAIL;325;325
79;emoji_79.jpg;FAIL;350;350
80;emoji_80.jpg;FAIL;375;375
81;emoji_81.jpg;FAIL;400;400
82;emoji_82.jpg;FAIL;425;425
83;emoji_83.jpg;FAIL;450;450
84;emoji_84.jpg;FAIL;475;475
85;emoji_85.jpg;FAIL;500;500
86;emoji_86.jpg;FAIL;525;525
87;emoji_87.jpg;FAIL;550;550
88;emoji_88.jpg;FAIL;575;575
89;emoji_89.jpg;FAIL;600;600
90;emoji_90.jpg;FAIL;300;200
91;emoji_91.jpg;FAIL;325;225
92;emoji_92.jpg;FAIL;350;250
93;emoji_93.jpg;FAIL;375;275
94;emoji_94.jpg;FAIL;400;300
95;emoji_95.jpg;FAIL;425;325
96;emoji_96.jpg;FAIL;450;350
97;emoji_97.jpg;FAIL;475;375
98;emoji_98.jpg;FAIL;500;400
99;emoji_99.jpg;FAIL;525;425
100;emoji_100.jpg;FAIL;586;356

;Statistics:;Exact matches: 1;Close matches (<=50): 35;Far off (>50): 23;Failures: 42;Average X deviation for close matches: 1.74;Average Y deviation for close matches: 1.00;;X coordinate deviations:;Off by 0: 8 times;Off by 1: 22 times;Off by 2: 4 times;Off by 31: 1 times;;;Y coordinate deviations:;Off by 0: 6 times;Off by 1: 24 times;Off by 2: 4 times;Off by 3: 1 times;;
