0;emoji_0.jpg;MATCH;1;1
1;emoji_1.jpg;MATCH;1;0
2;emoji_2.jpg;MATCH;3;4
3;emoji_3.jpg;MATCH;1;0
4;emoji_4.jpg;MATCH;0;1
5;emoji_5.jpg;MATCH;303;175
6;emoji_6.jpg;MATCH;198;116
7;emoji_7.jpg;MATCH;74;13
8;emoji_8.jpg;MATCH;259;104
9;emoji_9.jpg;MATCH;282;22
10;emoji_10.jpg;MATCH;2;3
11;emoji_11.jpg;FAIL;276;420
12;emoji_12.jpg;MATCH;0;1
13;emoji_13.jpg;MATCH;0;0
14;emoji_14.jpg;FAIL;574;266
15;emoji_15.jpg;MATCH;3;2
16;emoji_16.jpg;MATCH;1;0
17;emoji_17.jpg;FAIL;472;123
18;emoji_18.jpg;FAIL;583;478
19;emoji_19.jpg;MATCH;0;1
20;emoji_20.jpg;MATCH;1;1
21;emoji_21.jpg;MATCH;2;3
22;emoji_22.jpg;MATCH;0;1
23;emoji_23.jpg;MATCH;1;1
24;emoji_24.jpg;MATCH;1;0
25;emoji_25.jpg;MATCH;1;4
26;emoji_26.jpg;MATCH;0;1
27;emoji_27.jpg;MATCH;2;2
28;emoji_28.jpg;FAIL;226;483
29;emoji_29.jpg;MATCH;0;0
30;emoji_30.jpg;FAIL;629;375
31;emoji_31.jpg;MATCH;1;3
32;emoji_32.jpg;MATCH;0;0
33;emoji_33.jpg;MATCH;1;0
34;emoji_34.jpg;MATCH;2;3
35;emoji_35.jpg;MATCH;1;0
36;emoji_36.jpg;MATCH;1;0
37;emoji_37.jpg;FAIL;400;300
38;emoji_38.jpg;FAIL;620;167
39;emoji_39.jpg;MATCH;1;1
40;emoji_40.jpg;MATCH;2;1
41;emoji_41.jpg;MATCH;286;229
42;emoji_42.jpg;MATCH;366;124
43;emoji_43.jpg;MATCH;85;108
44;emoji_44.jpg;MATCH;167;4
45;emoji_45.jpg;MATCH;102;220
46;emoji_46.jpg;MATCH;60;108
47;emoji_47.jpg;MATCH;56;363
48;emoji_48.jpg;MATCH;153;19
49;emoji_49.jpg;MATCH;200;97
50;emoji_50.jpg;FAIL;575;415
51;emoji_51.jpg;FAIL;600;430

;Statistics:;Exact matches: 3;Close matches (<=50): 25;Far off (>50): 14;Failures: 10;Average X deviation for close matches: 1.16;Average Y deviation for close matches: 1.36;;X coordinate deviations:;Off by 0: 5 times;Off by 1: 13 times;Off by 2: 5 times;Off by 3: 2 times;;;Y coordinate deviations:;Off by 0: 7 times;Off by 1: 10 times;Off by 2: 2 times;Off by 3: 4 times;Off by 4: 2 times;;
