0;emoji_0.jpg;['happy'];[436];[283]
1;emoji_1.jpg;['happy'];[360];[81]
2;emoji_2.jpg;['happy'];[393];[179]
3;emoji_3.jpg;['happy'];[234];[418]
4;emoji_4.jpg;['happy'];[112];[179]
5;emoji_5.jpg;['happy'];[606];[478]
6;emoji_6.jpg;['happy'];[518];[366]
7;emoji_7.jpg;['happy'];[414];[257]
8;emoji_8.jpg;['happy'];[618];[185]
9;emoji_9.jpg;['happy'];[100];[329]
10;emoji_10.jpg;['happy'];[309];[206]
11;emoji_11.jpg;['happy'];[276];[419]
12;emoji_12.jpg;['happy'];[275];[191]
13;emoji_13.jpg;['happy'];[163];[13]
14;emoji_14.jpg;['happy'];[574];[265]
15;emoji_15.jpg;['happy'];[6];[138]
16;emoji_16.jpg;['happy'];[16];[332]
17;emoji_17.jpg;['happy'];[472];[122]
18;emoji_18.jpg;['happy'];[582];[478]
19;emoji_19.jpg;['happy'];[118];[543]
20;emoji_20.jpg;['happy'];[315];[136]
21;emoji_21.jpg;['happy'];[151];[523]
22;emoji_22.jpg;['happy'];[207];[409]
23;emoji_23.jpg;['happy'];[152];[518]
24;emoji_24.jpg;['happy'];[8];[94]
25;emoji_25.jpg;['happy'];[596];[528]
26;emoji_26.jpg;['happy'];[411];[293]
27;emoji_27.jpg;['happy'];[310];[325]
28;emoji_28.jpg;['happy'];[225];[482]
29;emoji_29.jpg;['happy'];[361];[144]
30;emoji_30.jpg;['happy'];[628];[374]
31;emoji_31.jpg;['happy'];[443];[177]
32;emoji_32.jpg;['happy'];[364];[114]
33;emoji_33.jpg;['happy'];[684];[250]
34;emoji_34.jpg;['happy'];[458];[528]
35;emoji_35.jpg;['happy'];[252];[195]
36;emoji_36.jpg;['happy'];[629];[299]
37;emoji_37.jpg;['not_found'];[0];[0]
38;emoji_38.jpg;['happy'];[620];[166]
39;emoji_39.jpg;['happy'];[230];[545]
40;emoji_40.jpg;['happy'];[672];[446]
41;emoji_41.jpg;['happy'];[636];[50]
42;emoji_42.jpg;['happy'];[741];[420]
43;emoji_43.jpg;['happy'];[484];[200]
44;emoji_44.jpg;['happy'];[593];[329]
45;emoji_45.jpg;['happy'];[350];[119]
46;emoji_46.jpg;['happy'];[414];[462]
47;emoji_47.jpg;['happy'];[443];[8]
48;emoji_48.jpg;['happy'];[372];[404]
49;emoji_49.jpg;['happy'];[349];[302]
50;emoji_50.jpg;['happy'];[128];[229]
51;emoji_51.jpg;['happy'];[434];[123]
52;emoji_52.jpg;['happy'];[337];[120]
53;emoji_53.jpg;['happy'];[279];[111]
54;emoji_54.jpg;['happy'];[108];[250]
55;emoji_55.jpg;['happy'];[129];[484]
56;emoji_56.jpg;['happy'];[106];[474]
57;emoji_57.jpg;['happy'];[25];[496]
58;emoji_58.jpg;['happy'];[548];[144]
59;emoji_59.jpg;['happy'];[306];[278]
60;emoji_60.jpg;['error'];[0];[0]
61;emoji_61.jpg;['error'];[0];[0]
62;emoji_62.jpg;['error'];[0];[0]
63;emoji_63.jpg;['error'];[0];[0]
64;emoji_64.jpg;['error'];[0];[0]
65;emoji_65.jpg;['error'];[0];[0]
66;emoji_66.jpg;['error'];[0];[0]
67;emoji_67.jpg;['error'];[0];[0]
68;emoji_68.jpg;['error'];[0];[0]
69;emoji_69.jpg;['error'];[0];[0]
70;emoji_70.jpg;['error'];[0];[0]
71;emoji_71.jpg;['error'];[0];[0]
72;emoji_72.jpg;['error'];[0];[0]
73;emoji_73.jpg;['error'];[0];[0]
74;emoji_74.jpg;['error'];[0];[0]
75;emoji_75.jpg;['error'];[0];[0]
76;emoji_76.jpg;['error'];[0];[0]
77;emoji_77.jpg;['error'];[0];[0]
78;emoji_78.jpg;['error'];[0];[0]
79;emoji_79.jpg;['error'];[0];[0]
80;emoji_80.jpg;['error'];[0];[0]
81;emoji_81.jpg;['error'];[0];[0]
82;emoji_82.jpg;['error'];[0];[0]
83;emoji_83.jpg;['error'];[0];[0]
84;emoji_84.jpg;['error'];[0];[0]
85;emoji_85.jpg;['error'];[0];[0]
86;emoji_86.jpg;['error'];[0];[0]
87;emoji_87.jpg;['error'];[0];[0]
88;emoji_88.jpg;['error'];[0];[0]
89;emoji_89.jpg;['error'];[0];[0]
90;emoji_90.jpg;['error'];[0];[0]
91;emoji_91.jpg;['error'];[0];[0]
92;emoji_92.jpg;['error'];[0];[0]
93;emoji_93.jpg;['error'];[0];[0]
94;emoji_94.jpg;['error'];[0];[0]
95;emoji_95.jpg;['error'];[0];[0]
96;emoji_96.jpg;['error'];[0];[0]
97;emoji_97.jpg;['error'];[0];[0]
98;emoji_98.jpg;['error'];[0];[0]
99;emoji_99.jpg;['error'];[0];[0]
100;emoji_100.jpg;['error'];[0];[0]
